"source","metric","p50_s","p90_s","p99_s"
"artifacts/agentic-cilium.k8s.local_2026-07-22_17-38-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T17:57:45Z.json","create_to_run","1.4761983520000002","1.898595011","5.145139132000001"
"artifacts/agentic-cilium.k8s.local_2026-07-22_17-38-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T17:57:45Z.json","create_to_schedule","0.006799215","0.011286371000000002","0.237673588"
"artifacts/agentic-cilium.k8s.local_2026-07-22_17-38-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T17:57:45Z.json","schedule_to_run","1.46293641","1.88444411","5.103665792"
"artifacts/agentic-cilium.k8s.local_2026-07-22_17-38-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T17:57:45Z.json","run_to_watch","0","0","0"
"artifacts/agentic-cilium.k8s.local_2026-07-22_17-38-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T17:57:45Z.json","schedule_to_watch","1.46293641","1.88444411","5.103665792"
"artifacts/agentic-cilium.k8s.local_2026-07-22_17-38-01/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T17:57:45Z.json","pod_startup","1.4761983520000002","1.898595011","5.145139132000001"
"artifacts/agentic-cilium.k8s.local_2026-07-22_20-55-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T21:08:16Z.json","schedule_to_watch","1.602066338","2.717968785","5.949357704"
"artifacts/agentic-cilium.k8s.local_2026-07-22_20-55-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T21:08:16Z.json","pod_startup","6.474208120999999","22.47411605","31.05446742"
"artifacts/agentic-cilium.k8s.local_2026-07-22_20-55-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T21:08:16Z.json","create_to_run","6.474208120999999","22.47411605","31.05446742"
"artifacts/agentic-cilium.k8s.local_2026-07-22_20-55-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T21:08:16Z.json","create_to_schedule","4.519084919","21.002516662999998","29.646941194"
"artifacts/agentic-cilium.k8s.local_2026-07-22_20-55-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T21:08:16Z.json","schedule_to_run","1.602066338","2.717968785","5.949357704"
"artifacts/agentic-cilium.k8s.local_2026-07-22_20-55-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T21:08:16Z.json","run_to_watch","0","0","0"
"artifacts/agentic-cilium.k8s.local_2026-07-23_22-53-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T23:08:02Z.json","run_to_watch","0","0","0"
"artifacts/agentic-cilium.k8s.local_2026-07-23_22-53-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T23:08:02Z.json","schedule_to_watch","1.596878117","2.740950503","7.732311192"
"artifacts/agentic-cilium.k8s.local_2026-07-23_22-53-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T23:08:02Z.json","pod_startup","10.580254156999999","48.334030631000005","68.186564812"
"artifacts/agentic-cilium.k8s.local_2026-07-23_22-53-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T23:08:02Z.json","create_to_run","10.580254156999999","48.334030631000005","68.186564812"
"artifacts/agentic-cilium.k8s.local_2026-07-23_22-53-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T23:08:02Z.json","create_to_schedule","8.342958051","46.759306096","66.617267295"
"artifacts/agentic-cilium.k8s.local_2026-07-23_22-53-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T23:08:02Z.json","schedule_to_run","1.596878117","2.740950503","7.732311192"
"artifacts/agentic-netpol.k8s.local_2026-07-22_02-17-41/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T02:45:34Z.json","create_to_schedule","1.285250683","4.382090446","34.376200304"
"artifacts/agentic-netpol.k8s.local_2026-07-22_02-17-41/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T02:45:34Z.json","schedule_to_run","13.90787668","54.405930868000006","110.558806175"
"artifacts/agentic-netpol.k8s.local_2026-07-22_02-17-41/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T02:45:34Z.json","run_to_watch","0","0","0"
"artifacts/agentic-netpol.k8s.local_2026-07-22_02-17-41/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T02:45:34Z.json","schedule_to_watch","13.90787668","54.405930868000006","110.558806175"
